x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
-3666.4175074293044,-4022.905335963679,-4187.069919306504,6.436439434729132,-3.036014826401643,-2.726110716021411,2024-02-01T12:03:30.146
-3272.123038338573,-4196.142885280971,-4341.323821343298,6.692712884449149,-2.732443836660095,-2.410228199275794,2024-02-01T12:04:30.188
-2863.33637712671,-4350.796418108349,-4476.296687854699,6.919010380619435,-2.417207683137048,-2.084094437231638,2024-02-01T12:05:30.229
-2441.8722916235242,-4486.186399780045,-4591.39465987027,7.1148392260384306,-2.0910092980995745,-1.7484381579176835,2024-02-01T12:06:30.271
-2009.5994309144833,-4601.71944627231,-4686.112881081997,7.278931874658488,-1.7560123660528413,-1.4054905955017927,2024-02-01T12:07:30.313
-1568.434109103516,-4696.889335058572,-4760.036216264456,7.410934034243406,-1.4129611486460218,-1.0560153592154717,2024-02-01T12:08:30.354
-1120.3297385870856,-4771.28058282396,-4812.842336494629,7.509999306028407,-1.064123540474243,-0.7023281388684799,2024-02-01T12:09:30.396
-667.2704503577888,-4824.568630138142,-4844.30159915504,7.575916850063118,-0.7102722512175894,-0.3452142189782298,2024-02-01T12:10:30.438
-211.2601268708402,-4856.522695548802,-4854.279384721235,7.608273098741711,-0.35374054576568,0.012965906065126365,2024-02-01T12:11:30.479
245.6839484636442,-4867.005124088339,-4842.7351375183625,7.607003462196162,0.0046835157127753605,0.37141859368046487,2024-02-01T12:12:30.521
701.5423877028209,-4855.973500912879,-4809.72394042977,7.5721322476595,0.36264059072827237,0.7277783357375422,2024-02-01T12:13:30.563
1154.2998215559624,-4823.479171887276,-4755.394734258403,7.503741731155668,0.7193404514483009,1.081256430049872,2024-02-01T12:14:30.605
1601.9564615710165,-4769.66859606158,-4679.991112570663,7.402292655174878,1.0724370587240608,1.4295219210734758,2024-02-01T12:15:30.646
2042.5338172567003,-4694.781063640344,-4583.848753825396,7.268012631630155,1.421151187857586,1.7718042287510856,2024-02-01T12:16:30.688
2474.0864320049463,-4599.149262515366,-4467.395415970662,7.1017909785703965,1.7631892489468637,2.10584596463624,2024-02-01T12:17:30.730
2894.707021821602,-4483.19623684293,-4331.14763328728,6.903996972819934,2.09779605566058,2.4309076101769427,2024-02-01T12:18:30.771
3302.5383099997744,-4347.435138408282,-4175.709885193711,6.67593420292725,2.422769035645894,2.744843456169005,2024-02-01T12:19:30.813
3695.777408727671,-4192.465486635137,-4001.77062782081,6.418107773543853,2.7373898299122126,3.0469576284825983,2024-02-01T12:20:30.855
4072.687659436239,-4018.972074405211,-3810.1006113028093,6.13221471417276,3.0395844579748483,3.3352528804223667,2024-02-01T12:21:30.896
4431.602097870945,-3827.72060753887,-3601.5483325229957,5.8188879193335366,3.3286837773827767,3.6090890515166323,2024-02-01T12:22:30.938
4770.9351841808675,-3619.555739865175,-3377.0374815445607,5.4801904374405535,3.602778468288901,3.8666522914020414,2024-02-01T12:23:30.980
5089.185210721162,-3395.396186597773,-3137.561917566146,5.116872699196861,3.8612604019221664,4.107369514017521,2024-02-01T12:24:31.022
5384.945800931514,-3156.2318632851275,-2884.1822253225005,4.731329762733863,4.10241887210213,4.329642734788423,2024-02-01T12:25:31.063
5656.907118016752,-2903.1185966686694,-2618.0203455908204,4.3244171458447775,4.325717745263159,4.532976370216035,2024-02-01T12:26:31.105
5903.866997451128,-2637.174352958901,-2340.2552339881686,3.8988215135471496,4.529676038513729,4.716017584162773,2024-02-01T12:27:31.147
6124.730858982401,-2359.573676800381,-2052.1172823240145,3.4554889148087797,4.713839528691569,4.878357543574701,2024-02-01T12:28:31.188
6318.52231473019,-2071.5430142551395,-1754.8830933500615,2.997351221199612,4.876984460203858,5.018913910356786,2024-02-01T12:29:31.230
6484.381712933394,-1774.355028668174,-1449.8698461886017,2.5254285297322494,5.0187471005200655,5.137372408653047,2024-02-01T12:30:31.272
6621.576063816587,-1469.3230364404808,-1138.4292133648685,2.042846194411589,5.138184043445582,5.232941869115668,2024-02-01T12:31:31.313
6729.496175564805,-1157.795366710252,-821.941840094563,1.5506802227608778,5.235029036416363,5.305408695437462,2024-02-01T12:32:31.355
6807.6657419404055,-841.1489427618553,-501.81044468104636,1.0521933567717647,5.308637048251112,5.354288209313579,2024-02-01T12:33:31.397
6855.737074911028,-520.7838506338617,-179.45457747595972,0.5484980681009508,5.358844483776972,5.37947172743443,2024-02-01T12:34:31.438
6873.499196518623,-198.11613435636363,143.69701880774315,0.04293521278698382,5.3853170284606735,5.380790506554204,2024-02-01T12:35:31.480
6860.872216168805,125.42725876318434,466.2112041977127,-0.46336656868292664,5.387996931726479,5.358242965048168,2024-02-01T12:36:31.522
6817.91428880668,448.41640085783,786.6587455379633,-0.9670493800059778,5.366866847396578,5.311979522316854,2024-02-01T12:37:31.564
6744.814723733245,769.4228879208996,1103.618495519995,-1.4669890832254135,5.321975966251569,5.242105765485737,2024-02-01T12:38:31.605
6641.8996858425935,1087.028395286425,1415.68626914388,-1.9598721230464078,5.253623881961586,5.149088171663198,2024-02-01T12:39:31.647
6509.62416907335,1399.8284679920807,1721.4782487775988,-2.4445993952311094,5.161965706643703,5.033137441620229,2024-02-01T12:40:31.689
6348.576335446351,1706.4416151493936,2019.640333149431,-2.917961872631971,5.047611713464908,4.89502679651672,2024-02-01T12:41:31.730
6159.468520982996,2005.5122485794668,2308.850638443891,-3.3789053962713647,4.910819850483408,4.735067949105259,2024-02-01T12:42:31.772
5943.140133748284,2295.72019671107,2587.829195765836,-3.824383053922456,4.752498850839322,4.554325686324149,2024-02-01T12:43:31.814
5700.54789358016,2575.78267513795,2855.339441393918,-4.253404449862012,4.573004477251576,4.353206738357053,2024-02-01T12:44:31.855
5432.767224847419,2844.464113848602,3110.1981524710814,-4.663138539614615,4.373526213358024,4.133046947780902,2024-02-01T12:45:31.897
5140.981959854955,3100.5770583638446,3351.2758361236574,-5.0526760506613275,4.154510861988656,3.8943403763364994,2024-02-01T12:46:31.939
4826.484181901435,3342.992198454947,3577.5067884371006,-5.4194507155081,3.917406073722859,3.6386687491142964,2024-02-01T12:47:31.981
4490.66363720715,3570.6381321530275,3787.88832667913,-5.76264999013584,3.6627413873015677,3.366604321604329,2024-02-01T12:48:32.022
4135.0060053723,3782.511479043186,3981.490852597428,-6.080015710185782,3.392195864900335,3.0799456077118044,2024-02-01T12:49:32.064
3761.0822707505868,3977.675471000738,4157.455904017035,-6.370845703950402,3.1063721923588106,2.7793327234553393,2024-02-01T12:50:32.106
3370.545399261131,4155.270040395059,4315.006110792893,-6.633227187982657,2.807150630748259,2.4667486986769673,2024-02-01T12:51:32.147
2965.1199413828176,4314.509217168463,4453.442059081025,-6.866579928880276,2.495196375950958,2.1428902247917483,2024-02-01T12:52:32.189
2546.5971052651694,4454.691082296297,4572.152028827275,-7.069367489331119,2.1725579181581596,1.809890113235004,2024-02-01T12:53:32.231
2116.824841114129,4575.193990661688,4670.607702887877,-7.241141014996451,1.839951494843216,1.4684896144778397,2024-02-01T12:54:32.272
1677.7013202038274,4675.48627082282,4748.373566639152,-7.380764999872678,1.4995587024385821,1.1209347377704777,2024-02-01T12:55:32.314
1231.165746003916,4755.121315846396,4805.101516804085,-7.487929273791786,1.1521347105130746,0.7679987376118459,2024-02-01T12:56:32.356
779.1902513589669,4813.7469105696855,4840.539804048362,-7.561917482251194,0.7999574613037407,0.41200290779660836,2024-02-01T12:57:32.397
323.7716780566403,4851.099254046695,4854.526617873275,-7.602563321798817,0.44380846103722976,0.053739569384373846,2024-02-01T12:58:32.439
-133.07808899663564,4867.01179073187,4846.998448667296,-7.609581482690823,0.08602402384641224,-0.30443351427303933,2024-02-01T12:59:32.481
-589.339161150989,4861.408251135575,4817.982746671831,-7.58295259673982,-0.2726009761206401,-0.6617181612980539,2024-02-01T13:00:32.523
-1042.9948150458065,4834.310853185938,4767.605571938194,-7.522827961566986,-0.6297106942681338,-1.0157595033470865,2024-02-01T13:01:32.564
-1492.0371547055825,4785.832468233733,4696.083445261038,-7.429336077168955,-0.9845101075842412,-1.3657668455864904,2024-02-01T13:02:32.606
-1934.4797282091938,4716.1840550970555,4603.730150594443,-7.3030639957093255,-1.3346632335977222,-1.7094278018549538,2024-02-01T13:03:32.648
-2368.3616202511034,4625.666075596271,4490.947912855079,-7.144286833909662,-1.6793882761172199,-2.045972556009833,2024-02-01T13:04:32.689
-2791.7614287868837,4514.675017670545,4358.233212978051,-6.954019951528192,-2.016408714357114,-2.3731706541193858,2024-02-01T13:05:32.731
-3202.799625079567,4383.694204019206,4206.167445534676,-6.732681563313021,-2.344969387983329,-2.690286464468069,2024-02-01T13:06:32.773
-3599.6537623117983,4233.299260087772,4035.4216082081607,-6.48170105333371,-2.66289263170587,-2.99521034673126,2024-02-01T13:07:32.814
-3980.5589687832144,4064.148476806936,3846.7466082384562,-6.201633854072053,-2.9694632046925147,-3.2872539077058645,2024-02-01T13:08:32.856
-4343.824237026587,3876.987076967485,3640.9766871675306,-5.894301991649543,-3.2626409721968765,-3.564466100646191,2024-02-01T13:09:32.898
-4687.830920842784,3672.6373188684674,3419.019570776829,-5.560389782558674,-3.5417635741803815,-3.8262183695376426,2024-02-01T13:10:32.940
-5011.049915256619,3452.0014232523026,3181.858500729998,-5.202083235576137,-3.8049656897451913,-4.070754251734974,2024-02-01T13:11:32.981
-5312.0380842673785,3216.051615003356,2930.5424301689827,-4.820184710918607,-4.051650233870651,-4.297516922287437,2024-02-01T13:12:33.023
-5589.456090603637,2965.831591617184,2666.1865555053096,-4.417208222945045,-4.280161812812146,-4.504977917972939,2024-02-01T13:13:33.065
-5842.062715745664,2702.4467174693923,2389.962775452915,-3.994060847335884,-4.489980149371761,-4.692663038835802,2024-02-01T13:14:33.106
-6068.733071129708,2427.0639335222318,2103.0986365484273,-3.5535415147987712,-4.679691826979817,-4.859301773778561,2024-02-01T13:15:33.148
-6268.450812642359,2140.9023358453383,1806.8682884415489,-3.0966463140796803,-4.8488637284972524,-5.004512127052877,2024-02-01T13:16:33.190
-6440.326439278589,1845.2314511916484,1502.5897831768866,-2.626409405535779,-4.996352457847183,-5.127307109002557,2024-02-01T13:17:33.231
-6583.587462531744,1541.3624297448162,1191.6167547972173,-2.143898024240054,-5.1218209097381475,-5.227404882323382,2024-02-01T13:18:33.273
-6697.5964659511155,1230.6446596641242,875.3340627566008,-1.6523261186796505,-5.224418825345739,-5.304122285451007,2024-02-01T13:19:33.315
-6781.839346057429,914.4578049903695,555.1504218429751,-1.1528124021155246,-5.3039121469662165,-5.357283671097964,2024-02-01T13:20:33.356
-6835.942809311325,594.2067532855041,232.49240117102298,-0.6486905898781209,-5.359761123339766,-5.386523988740758,2024-02-01T13:21:33.398
-6859.660850978551,271.31473113949085,-91.20177078152518,-0.14110984112041633,-5.391839710345864,-5.39177765843781,2024-02-01T13:22:33.440
-6852.891365060065,-52.78338139958455,-414.4898003432534,0.366539496252019,-5.399929639158181,-5.373005426066288,2024-02-01T13:23:33.482
-6815.661087874934,-376.6466399420179,-735.9301416742137,0.8730996678967629,-5.3840155856205785,-5.330253340392578,2024-02-01T13:24:33.523
-6748.141008148642,-698.8362872256649,-1054.091099643995,1.3751882697446605,-5.3442049350725505,-5.263808710618471,2024-02-01T13:25:33.565
-6650.630053638589,-1017.9198633188093,-1367.5540911943272,1.8716610460443843,-5.280593431770283,-5.173828391340585,2024-02-01T13:26:33.607
-6523.5690108600265,-1332.4809042825061,-1674.92412209128,2.3592077990777165,-5.193611352599599,-5.060920064729261,2024-02-01T13:27:33.648
-6367.523278875172,-1641.1214215725656,-1974.831361157383,2.8367194801395974,-5.083463500733822,-4.925348217293564,2024-02-01T13:28:33.690
-6183.19503712018,-1942.4729184604553,-2265.9428466641743,3.3010203186083165,-4.950893506552777,-4.768028007393476,2024-02-01T13:29:33.732
-5971.405425499559,-2235.197114472022,-2546.962267771337,3.7510572375421396,-4.7962109631024585,-4.589326156753984,2024-02-01T13:30:33.773
-5733.104733427688,-2517.9981229542627,-2816.642730822244,4.183847480579788,-4.620456969016113,-4.390446210751819,2024-02-01T13:31:33.815
-5469.354387983761,-2789.6213450754517,-3073.7846924391915,4.598413254335302,-4.424039562167594,-4.171849718014753,2024-02-01T13:32:33.857
-5181.334978180997,-3048.8666287285214,-3317.2495948173987,4.992018428104757,-4.208275730891408,-3.9350040568177893,2024-02-01T13:33:33.899
-4870.328441185323,-3294.585304680169,-3545.9559436730665,5.363777936415172,-3.973663790068193,-3.6804564589212174,2024-02-01T13:34:33.940
-4537.723763573559,-3525.694142993118,-3758.8936189522587,5.711249893611289,-3.7217701482558283,-3.409908976040995,2024-02-01T13:35:33.982
-4184.999769190461,-3741.170533526208,-3955.1181214543494,6.033657245569373,-3.4531736960790744,-3.1239839499983595,2024-02-01T13:36:34.024
-3813.728374411403,-3940.0670480484105,-4133.76535913315,6.328893268111374,-3.1696597982509007,-2.8245852793741615,2024-02-01T13:37:34.065
-3425.5583542724876,-4121.504825188327,-4294.044142926105,6.596301863595623,-2.8718769897095635,-2.512398727886718,2024-02-01T13:38:34.107
-3022.2160686197253,-4284.688532121372,-4435.251236593586,6.834145328269289,-2.5617960142433125,-2.1894944525533786,2024-02-01T13:39:34.149
-2605.4905649924895,-4428.898050199928,-4556.762217723122,7.041899044971129,-2.2401231839340294,-1.856609136318167,2024-02-01T13:40:34.190
-2177.23171582888,-4553.503630861574,-4658.046581007299,7.218221033460881,-1.9089787546499748,-1.5159416781645625,2024-02-01T13:41:34.232
-1739.3369959241606,-4657.956010010084,-4738.6571113979735,7.362726262666399,-1.5691142752403553,-1.1682666274262445,2024-02-01T13:42:34.274
-1293.7469929976237,-4741.8015505630265,-4798.2448296596995,7.474488119762916,-1.2227620734530869,-0.8158728981135348,2024-02-01T13:43:34.315
-842.4341504786138,-4804.6709473614255,-4836.547056071765,7.5532669052412915,-0.870705928571553,-0.45955950921667077,2024-02-01T13:44:34.357
-387.39566431460594,-4846.294137377008,-4853.401978450268,7.598564162016583,-0.515251807219777,-0.10166602834118195,2024-02-01T13:45:34.399
69.35555402292702,-4866.487782947299,-4848.735609117656,7.610288970480253,-0.15720243587394456,0.2569976085434312,2024-02-01T13:46:34.441
525.8005773236478,-4865.169732425249,-4822.575757622222,7.5883771851608905,0.20110154684906928,0.6140807224199563,2024-02-01T13:47:34.482
979.9210486535208,-4842.3454869542,-4775.038100022891,7.532887885967359,0.5588519020100644,0.9687760448510345,2024-02-01T13:48:34.524
1429.711424068118,-4798.121987637128,-4706.339333895704,7.444190931658125,0.9137124453477589,1.3187611360866798,2024-02-01T13:49:34.566
1873.1829238217485,-4732.693291534228,-4616.782597080247,7.322494425995445,1.2648828974065216,1.6632448966982998,2024-02-01T13:50:34.607
2308.3782198569834,-4646.3534575013855,-4506.769581173658,7.168595546562185,1.610070485826815,1.999971954801257,2024-02-01T13:51:34.649
2733.372613099507,-4539.481672967269,-4376.785550465745,6.9828482525677895,1.94849628729316,2.3281806836898666,2024-02-01T13:52:34.691
3146.2910407202085,-4412.554005962229,-4227.41018710769,6.7664639647650695,2.2779494050251454,2.6457207534624105,2024-02-01T13:53:34.732
3545.3063567309005,-4266.1282426649395,-4059.30247859851,6.5199371064013905,2.5976854735991353,2.9518729925813916,2024-02-01T13:54:34.774
3928.6584886500414,-4100.854275416644,-3873.2100727445923,6.244873811468201,2.905613030297765,3.2446288117406583,2024-02-01T13:55:34.816
4294.649767024085,-3917.4589205970146,-3669.9543079460072,5.9419013108675784,3.201035125828684,3.5233240027838773,2024-02-01T13:56:34.858
4641.6659979663855,-3716.754721524977,-3450.4378688222614,5.612994390536338,3.482015908072443,3.7861266535403537,2024-02-01T13:57:34.899
4968.168830721341,-3499.6250275173215,-3215.6302424591486,5.258903137071492,3.747918165770991,4.032439356878382,2024-02-01T13:58:34.941
5272.718464308348,-3267.031007360457,-2966.573485222881,4.88193839761546,3.9969958515447517,4.260639447027552,2024-02-01T13:59:34.983
5553.963096442316,-3019.9972764684712,-2704.368391173511,4.482960879995931,4.228683047537412,4.470207253898815,2024-02-01T14:00:35.024
5810.662943830268,-2759.6169312652087,-2430.1781976113543,4.064578508308446,4.441455037887227,4.659758878543791,2024-02-01T14:01:35.066
6041.676853993455,-2487.0380275124926,-2145.215765809351,3.627748166180481,4.634827728900235,4.828862166874107,2024-02-01T14:02:35.108
6245.9872750501745,-2203.466475764121,-1850.7450853062662,3.1753298568227386,4.807525824522241,4.976397704916386,2024-02-01T14:03:35.149
6422.684190427009,-1910.1536602610718,-1548.06974900067,2.708360141928108,4.959156287939225,5.102029210778838,2024-02-01T14:04:35.191
6570.990626448415,-1608.3970786618195,-1238.5321621056385,2.2299007039425045,5.088717129140842,5.204922939130215,2024-02-01T14:05:35.233
6690.2441288172295,-1299.5293850693818,-923.5035843919565,1.7410494943335828,5.1959140283495,5.2848451529167955,2024-02-01T14:06:35.274
6779.922374996821,-984.9166946051433,-604.3809885173971,1.2450149692136467,5.28003726083658,5.341263747648087,2024-02-01T14:07:35.316
6839.622471402678,-665.9493234402013,-282.57892798382176,0.7429367469438786,5.340897068387056,5.374052296362976,2024-02-01T14:08:35.358
6869.086223508756,-344.03772082998574,40.4759673644786,0.23811179898222976,5.378089413229395,5.38299054860218,2024-02-01T14:09:35.400
6868.1775950151,-20.60514387023659,363.3510779227685,-0.2682993269413263,5.391532936601786,5.368062077420226,2024-02-01T14:10:35.441
6836.907180573695,302.91875549024553,684.6156082995026,-0.7729714142495252,5.381136732563764,5.329362575586541,2024-02-01T14:11:35.483
6775.408223080583,625.1031165785812,1002.844445316378,-1.2747442199235672,5.346929543141853,5.266986129637836,2024-02-01T14:12:35.525
6683.959848019649,944.5245711849132,1316.628199308707,-1.7703251043283608,5.2891348358167445,5.181342195936119,2024-02-01T14:13:35.566
6562.962077218587,1259.7701172663094,1624.5746841309485,-2.258575353639812,5.207890974072586,5.072633695777399,2024-02-01T14:14:35.608
6412.957403143454,1569.4480034270537,1925.32105640435,-2.736294784434764,5.103730840245063,4.941575488047943,2024-02-01T14:15:35.650
6234.60527269767,1872.188170153543,2217.532823614612,-3.2023869097639714,4.976899793519095,4.788475521362899,2024-02-01T14:16:35.691
6028.701611665986,2166.65516646976,2499.9179072818524,-3.6538015201884493,4.828229206193536,4.614339829158666,2024-02-01T14:17:35.733
5796.153271927649,2451.5460935870306,2771.2231415519805,-4.089504045994585,4.65806677496081,4.419575592611722,2024-02-01T14:18:35.775
5537.995146233688,2725.6053770210924,3030.2500621144745,-4.5066481643508824,4.467525900182397,4.2054604256603385,2024-02-01T14:19:35.817
5255.365090362013,2987.620183898027,3275.8488953873725,-4.904279501659576,4.257050099867589,3.9724931577495575,2024-02-01T14:20:35.858
4949.518309496217,3236.436844334269,3506.935847626125,-5.279804872381994,4.028013397431968,3.7221986787405266,2024-02-01T14:21:35.900
4621.803251992532,3470.9537834793773,3722.484654076192,-5.6323666486706765,3.7809469780192666,3.455158331228217,2024-02-01T14:22:35.942
4273.672996382281,3690.139351699637,3921.54511097059,-5.9596686113650845,3.517459819414924,3.173115990839367,2024-02-01T14:23:35.983
3906.6625989020004,3893.0223596760043,4103.232300748646,-6.2609644643180244,3.2381612262774824,2.876725086151706,2024-02-01T14:24:36.025
3522.397248845868,4078.7110623276267,4266.746097042067,-6.534292848227048,2.9448659144574734,2.567916951135918,2024-02-01T14:25:36.067
3122.57153186096,4246.381428249651,4411.358224192943,-6.779031280039275,2.63825061311376,2.247405636334367,2024-02-01T14:26:36.108
2708.954159438908,4395.297007759113,4536.432452779872,-6.993584938187797,2.32030370711626,1.9172758838760633,2024-02-01T14:27:36.150
2283.3695625823393,4524.795115937629,4641.409697241984,-7.177465470509415,1.9917577249809246,1.57829008739933,2024-02-01T14:28:36.192
1847.699064650713,4634.307290010088,4725.828597831698,-7.329469959400011,1.6547404180571295,1.2326504532591485,2024-02-01T14:29:36.233
1403.8651797809382,4723.343602986139,4789.308895875594,-7.449252306682456,1.3100277695477345,0.881154838428916,2024-02-01T14:30:36.275
953.8291192619043,4791.513412237473,4831.5720957948915,-7.5360205666259015,0.9598508867573285,0.5260856054216362,2024-02-01T14:31:36.317
499.5781366687666,4838.5080470278335,4852.423382254595,-7.58957683700059,0.6050162959334393,0.168262747460231,2024-02-01T14:32:36.359
43.11930676958329,4864.121535044155,4851.772043536193,-7.609552953929296,0.2478211763154647,-0.18998945145341395,2024-02-01T14:33:36.400
-413.5297953137294,4868.23193839081,4829.612223225064,-7.595902971662559,-0.11091074974222329,-0.5478425026088878,2024-02-01T14:34:36.442
-868.3510473550278,4850.821731757544,4786.042776381814,-7.548689073278832,-0.4688544320913305,-0.9029690002826039,2024-02-01T14:35:36.484
-1319.3315335961713,4811.9580865718945,4721.247170644562,-7.468018828115283,-0.8251826195488792,-1.2545457964965596,2024-02-01T14:36:36.525
-1764.477196749107,4751.8125633619875,4635.512437759951,-7.354385021292084,-1.1775812038911682,-1.6002814136913879,2024-02-01T14:37:36.567
-2201.814816253394,4670.6406658232845,4529.208559763505,-7.208048038433914,-1.5252332885591342,-1.939371966768167,2024-02-01T14:38:36.609
-2629.409266884096,4568.800502301188,4402.806174280558,-7.029925056516139,-1.8658747872781567,-2.269600846620223,2024-02-01T14:39:36.650
-3045.3615925284075,4446.731951968227,4256.855797471486,-6.820426234356473,-2.1987131384458802,-2.590197312595301,2024-02-01T14:40:36.692
-3447.829699498622,4304.9739463308415,4092.003942238864,-6.5808802363122805,-2.5215732472778027,-2.8990580577073057,2024-02-01T14:41:36.734
-3835.022450235558,4144.143607321176,3908.972544214694,-6.311841498535978,-2.8337008064949405,-3.1954591604525895,2024-02-01T14:42:36.776
-4205.223549692303,3964.951805624306,3708.57316212475,-6.015030324893318,-3.1330480733740638,-3.477448024186379,2024-02-01T14:43:36.817
-4556.781649100157,3768.1826441205885,3491.6869829482976,-5.691137380262727,-3.4189126508276697,-3.7443608039812837,2024-02-01T14:44:36.859
-4888.137121195819,3554.706956159569,3259.2767838867926,-5.342247607972593,-3.689411286999251,-3.9944313658176482,2024-02-01T14:45:36.901
-5197.8082115665775,3325.4625282546117,3012.367910499589,-4.96917722804257,-3.9439066382982526,-4.2270685262888215,2024-02-01T14:46:36.942
-5484.420323502296,3081.4652238165318,2752.0577067322874,-4.574341621066107,-4.180715091333984,-4.440725932894564,2024-02-01T14:47:36.984
-5746.688351261425,2823.790335958618,2479.497851093151,-4.158669258871986,-4.399276690996092,-4.634896678399134,2024-02-01T14:48:37.026
-5983.448010468582,2553.5810600331324,2195.9010042506457,-3.7248647053319246,-4.598139765910925,-4.808284228699404,2024-02-01T14:49:37.067
-6193.634563921486,2272.031367886604,1902.524884213673,-3.273952846015481,-4.7768329398950655,-4.96047626484738,2024-02-01T14:50:37.109
-6376.315675344392,1980.3915929541708,1600.6759251364708,-2.808879571062105,-4.934165018156738,-5.090451923352145,2024-02-01T14:51:37.151
-6530.666818312529,1679.9532116051055,1291.695461905065,-2.3307480176466204,-5.069762904451348,-5.197902149214944,2024-02-01T14:52:37.192
-6656.005079944794,1372.0513552436166,976.9602478190534,-1.8426917247371246,-5.18271972795145,-5.282102541474824,2024-02-01T14:53:37.234
-6751.761633695097,1058.051853041945,657.8710821552274,-1.3458719121455518,-5.272768558417401,-5.342854040258019,2024-02-01T14:54:37.276
-6817.515870677493,739.3505639260612,335.85011601326073,-0.8435513726302704,-5.339305176798367,-5.379743668497066,2024-02-01T14:55:37.318
-6852.965399209251,417.3630014892393,12.33221783869837,-0.3369277047963988,-5.382174595139544,-5.392686880148138,2024-02-01T14:56:37.359
-6857.9598704052405,93.5204301040509,-311.2409508803661,0.17066876303566386,-5.4010873824674785,-5.381590661013485,2024-02-01T14:57:37.401
-6832.469034965004,-230.73764359791537,-633.4265778487837,0.6780267604661362,-5.396003947155954,-5.346487103340731,2024-02-01T14:58:37.443
-6776.615625225863,-553.9705928333437,-952.7897986980934,1.1818118465707945,-5.366955139763654,-5.287604915237592,2024-02-01T14:59:37.484
-6690.642064337819,-874.7410904373409,-1267.9061590301578,1.6808221775337928,-5.314017768404024,-5.205092464778794,2024-02-01T15:00:37.526
-6574.941783650332,-1191.625356495468,-1577.3737574554536,2.1717826010348613,-5.237541635901379,-5.0994950838673425,2024-02-01T15:01:37.568
-6430.025225121112,-1503.2143362423321,-1879.8124116072408,2.6535235516330338,-5.137718479144276,-4.97107458086946,2024-02-01T15:02:37.609
-6256.549002423134,-1808.1269259552378,-2173.8786621585273,3.1228908440439467,-5.015209003400849,-4.820681158091555,2024-02-01T15:03:37.651
-6055.281870499306,-2105.0078093683055,-2458.2615828459243,3.5787691903441927,-4.870316006746919,-4.648684869387799,2024-02-01T15:04:37.693
-5827.131186136579,-2392.543456480948,-2731.7004065144906,4.018183712513897,-4.703996704370418,-4.456222853828836,2024-02-01T15:05:37.735
-5573.109522567854,-2669.456611069868,-2992.9770119882255,4.440094004128431,-4.516658863366435,-4.243766061362284,2024-02-01T15:06:37.776
-5294.357944536435,-2934.524796840542,-3240.935876173832,4.841758147271769,-4.309536077459881,-4.012715139720037,2024-02-01T15:07:37.818
-4992.113936553564,-3186.5715187803116,-3474.4733406376095,5.2222293690775965,-4.083133012412353,-3.763632705241799,2024-02-01T15:08:37.860
-4667.731068507411,-3424.486975989579,-3692.559562022724,5.579046607661766,-3.8389345422509717,-3.498154830013619,2024-02-01T15:09:37.901
-4322.648883329725,-3647.216105104163,-3894.2247257383056,5.9113732878486145,-3.5775324787837017,-3.2169250037274075,2024-02-01T15:10:37.943
-3958.408592151488,-3853.7811695626283,-4078.582640838828,6.217070603271706,-3.3006337783052504,-2.921782896875669,2024-02-01T15:11:37.985
-3576.625512879684,-4043.266845113552,-4244.814137174214,6.495426349283926,-3.008906269693341,-2.613440835510041,2024-02-01T15:12:38.026
-3179.0005188890586,-4214.844317056639,-4392.1919175315925,6.744658468561494,-2.7042465695844773,-2.293907425525858,2024-02-01T15:13:38.068
-2767.2955651008556,-4367.753664891909,-4520.06142874802,6.964190787189211,-2.3873863364111103,-1.9639508750912402,2024-02-01T15:14:38.110
-2343.3406616606394,-4501.329093441093,-4627.866580919216,7.152625454488436,-2.0603770246023276,-1.625712061451997,2024-02-01T15:15:38.151
-1909.0129704739472,-4614.978914008119,-4715.128420459378,7.3095314699727405,-1.7240011452408255,-1.2800014747457207,2024-02-01T15:16:38.193
-1466.2391412048814,-4708.2115184914865,-4781.471313214102,7.433915679496808,-1.3804284915790894,-0.9290543242035343,2024-02-01T15:17:38.235
-1016.9783947946746,-4780.613296470293,-4826.599785845432,7.525498918808643,-1.0304789000244572,-0.5737093747301361,2024-02-01T15:18:38.277
-563.2201173631884,-4831.874950319737,-4850.324762021849,7.583706443265578,-0.6764029275305973,-0.21625754783209755,2024-02-01T15:19:38.318
-106.97126246425053,-4861.76772216947,-4852.53896822496,7.6084151779288245,-0.31904383520656276,0.1424483558434009,2024-02-01T15:20:38.360
349.750814697139,-4870.169633477387,-4833.242802875158,7.599475946380574,0.03930523639006135,0.500100538248759,2024-02-01T15:21:38.402
804.9263753939665,-4857.040421731251,-4792.518724547362,7.55692366173134,0.39779171105458794,0.855846470421993,2024-02-01T15:22:38.443
1256.545201164791,-4822.447285618975,-4730.556334001791,7.481035505504022,0.7541182745428768,1.2074001588152545,2024-02-01T15:23:38.485
1702.60982843143,-4766.538948362581,-4647.626176554082,7.372003962275504,1.1074372434078399,1.5539236111022534,2024-02-01T15:24:38.527
2141.1520958813476,-4689.57048362627,-4544.103615515961,7.230527091876167,1.4554854399727684,1.8931908344084831,2024-02-01T15:25:38.568
2570.231471582084,-4591.876939816212,-4420.4424931802705,7.056952215885458,1.7974342640817365,2.22439247733016,2024-02-01T15:26:38.610
